problem_id,level,accuracy,solved_count,error_count,rating,tag1,tag2,tag3,tag4,tag5
928374,E-M,0.53,265,1370,3.6,Ad-Hoc,Greedy,,,
928375,E,0.84,262,55,3.6,Sorting,Greedy,,,
909945,,0.95,165,13,0.0,,,,,
909946,,0.86,133,114,0.0,,,,,
940672,,0.89,119,18,2.8,,,,,
914050,M,0.42,134,1622,5.0,Game Theory,Math,,,
928388,,0.86,149,31,3.4,,,,,
907913,E,0.39,26,309,5.0,Combinatorics,Dynamic Programming,Math,Probability,
907915,M,0.65,81,935,0.0,Math,,,,
907916,M,0.07,44,813,0.0,Ad-Hoc,Algorithms,Matrix Exponentiation,Math,
907917,M,0.48,231,589,4.0,Combinatorics,Ad-Hoc,Dynamic Programming,Algorithms,
926355,,0.89,159,44,3.0,,,,,
909976,E-M,0.32,183,1214,5.0,Data Structures,,,,
909977,M,0.2,156,1304,0.0,Data Structures,Priority Queue,Greedy,,
909978,M,0.09,9,240,0.0,Algorithms,,,,
936603,,0.88,142,28,2.5,,,,,
907593,M,0.39,217,1333,0.0,Combinatorics,Math,,,
932689,,0.92,0,23,3.7,,,,,
936434,E-M,0.49,37,103,4.3,Math,,,,
933704,,0.93,48,6,3.6,Dynamic Programming,,,,
903667,M,0.14,36,428,0.0,BFS,Dynamic Programming,,,
936617,,0.92,163,19,3.0,,,,,
948906,M-H,0.63,116,112,2.7,,,,,
916141,E,0.92,122,11,0.0,Sorting,,,,
926382,,0.89,142,27,3.0,,,,,
930479,E,0.73,681,406,3.6,,,,,
930480,E-M,0.32,21,1210,3.7,,,,,
911861,M-H,0.15,14,1519,0.0,Extended Euclid,Math,,,
948917,H,0.71,8,121,3.4,,,,,
948918,E,0.58,52,104,3.2,,,,,
903775,,0.91,18,2,0.0,Data Structures,,,,
936634,,0.86,6,1,2.8,,,,,
910018,H,0.89,396,311,2.8,Algorithms,Math,Number Theory,,
910019,H,0.31,29,647,0.0,Sorting,Algorithms,Greedy,Dynamic Programming,
910020,H,0.24,6,390,0.0,Geometry,Algorithms,,,
907974,E,0.26,232,1254,3.0,Math,,,,
907975,M,0.72,42,144,0.0,Ad-Hoc,Data Structures,Binary Search,,
907976,M,0.66,55,209,0.0,Dynamic Programming,Algorithms,,,
913230,H,0.54,161,1508,0.0,BIT,Algorithms,,,
905380,E,0.57,92,181,0.0,Math,,,,
936655,M,0.89,4,6,4.1,Graph Theory,,,,
903888,E,0.48,5,267,0.0,Math,,,,
903893,,0.23,113,854,0.0,,,,,
917328,E,0.93,280,27,2.0,,,,,
936664,E,0.38,960,1631,3.1,Basic Programming,Sorting,Greedy,,
936665,E-M,0.21,119,493,3.9,Dynamic Programming,Algorithms,Sieve,,
936666,M,0.38,268,471,3.9,Dynamic Programming,Algorithms,,,
936667,M,0.21,123,520,3.9,Dynamic Programming,Algorithms,,,
936668,E-M,0.29,267,693,3.7,BFS,Algorithms,,,
936669,H,0.07,5,71,3.9,Data Structures,,,,
936670,M,0.33,149,311,3.9,Algorithms,,,,
903903,E,0.7,841,1726,2.9,Ad-Hoc,Basic Programming,,,
936672,M,0.22,521,2001,3.5,Algorithms,,,,
903905,,0.81,2973,1040,2.6,Basic Programming,Ad-Hoc,,,
936674,H,0.19,24,120,3.9,Graph Theory,Algorithms,,,
908456,M,0.13,33,341,0.0,Algorithms,Matrix Exponentiation,,,
905959,,0.87,178,34,0.0,Sailesh Arya,,,,
926547,E-M,0.5,431,548,3.3,Algorithms,,,,
928491,,0.88,257,58,2.9,,,,,
928492,,0.95,141,20,3.5,,,,,
925525,E,0.19,469,5169,3.8,Ad-Hoc,Math,Simulation,,
918261,M,0.25,16,166,3.0,Recursion,String Algorithms,Dynamic Programming,,
918262,M,0.08,10,461,5.0,Binary Search,Sorting,,,
918265,M,0.71,28,1336,5.0,Binary Search,Sorting,Greedy,,
946006,E-M,0.89,49,82,3.7,,,,,
908544,M,0.73,84,144,1.0,Dynamic Programming,Math,,,
946007,E-M,0.89,94,59,4.1,,,,,
946008,M-H,0.5,25,47,3.8,,,,,
908042,E,0.63,388,438,3.5,Algorithms,,,,
908043,E,0.66,51,840,0.0,Algorithms,,,,
909145,,0.75,327,850,4.3,,,,,
912142,M,0.89,67,115,5.0,Bitmask,Dynamic Programming,Algorithms,,
912143,M-H,0.38,54,609,0.0,Algorithms,,,,
930988,M,0.36,36,349,3.5,,,,,
903957,E,0.25,74,295,1.0,Ad-Hoc,Math,,,
903958,,0.54,0,69,5.0,Dynamic Programming,Math,,,
925531,E,0.76,1178,554,3.7,,,,,
944921,,0.91,30,4,3.0,,,,,
944936,,0.58,45,206,4.1,,,,,
944937,,0.9,47,57,3.9,,,,,
944940,,0.61,19,78,4.0,,,,,
925535,E,0.61,102,168,3.3,Math,,,,
948064,H,0.79,20,89,3.7,Basic Programming,,,,
944952,M-H,0.66,17,73,4.3,Basic Programming,,,,
914236,E-M,0.65,137,250,5.0,Algorithms,,,,
914237,E,0.59,14,88,0.0,Dynamic Programming,Algorithms,,,
935436,H,0.18,1,50,3.5,Binary Search,Segment Trees,Number Theory,,
940863,,0.93,72,7,3.7,,,,,
944967,,0.89,62,18,3.8,,,,,
913251,M,0.71,60,109,0.0,Combinatorics,Dynamic Programming,Math,,
909781,E,0.43,27,342,0.0,Algorithms,Math,,,
906058,M,0.03,20,981,0.0,Algorithms,Number Theory,,,
906059,M,0.84,54,105,0.0,Math,,,,
906060,E,0.57,215,226,1.0,Algorithms,Game Theory,,,
944973,,0.96,47,4,2.5,,,,,
906062,E,0.25,98,943,4.0,Ad-Hoc,Math,,,
906064,M,0.16,31,201,0.0,Combinatorics,Algorithms,Math,,
922449,E,0.84,646,652,3.6,Ad-Hoc,Math,,,
922450,E,0.81,234,1021,3.7,Implementation,Data Structures,Hashing,,
906067,E,0.47,40,642,0.0,Math,,,,
926548,E-M,0.6,357,766,3.2,Algorithms,,,,
926549,E-M,0.68,288,153,3.6,Algorithms,,,,
926550,M,0.93,167,49,4.3,Algorithms,,,,
908134,M,0.2,79,1679,5.0,Math,,,,
925536,E,0.84,195,122,3.4,,,,,
926557,,0.91,15,27,3.8,,,,,
944992,,0.91,71,34,3.6,,,,,
906081,M,0.83,79,33,0.0,Trie,Data Structures,Sorting,Algorithms,
944994,,0.86,18,8,4.5,,,,,
934755,E-M,0.65,93,144,3.7,Graph Theory,Shortest-path,,,
916324,E,0.85,221,380,1.0,Basic Programming,,,,
916325,E,0.7,355,435,0.0,Ad-Hoc,Basic Programming,,,
934758,E,0.82,227,111,3.7,BFS,Graph Theory,,,
944999,,0.95,13,25,3.1,,,,,
934760,E-M,0.85,126,81,3.8,Dijkstra,Graph Theory,Shortest-path,,
927593,M,0.69,73,546,3.7,Implementation,Graph Theory,Algorithms,,
916333,E,0.8,146,970,4.0,,,,,
934766,M-H,0.91,57,23,3.9,,,,,
904052,E-M,0.56,280,251,4.0,Math,,,,
914298,E,0.74,128,855,4.5,Algorithms,Hashing,,,
914299,E,0.46,304,1166,4.6,Segment Trees,BIT,Data Structures,,
936828,M,0.93,239,53,4.1,Data Structures,String Algorithms,BIT,,
936829,M-H,0.92,76,19,4.5,Data Structures,BIT,Dynamic Programming,,
936830,E-M,0.67,214,357,3.9,Data Structures,BIT,Math,,
908159,E,0.8,562,730,3.3,Implementation,Basic Programming,,,
908160,E,0.83,1184,925,3.8,Basic Programming,Math,,,
908161,M,0.08,36,700,0.0,Algorithms,,,,
908162,M,0.44,57,599,0.0,Implementation,Dynamic Programming,Algorithms,Probability,
930695,E,0.74,1417,863,3.3,Bit manipulation,Sorting,,,
930696,E,0.91,1336,271,3.3,Bit manipulation,Ad-Hoc,,,
930697,M,0.72,156,456,4.0,Bit manipulation,Bitmask,,,
904074,E,0.34,1482,3153,3.2,,,,,
904075,M,0.63,287,489,4.5,DFS,,,,
919155,E,0.95,281,19,3.6,Sorting,,,,
904079,M,0.46,201,665,0.0,,,,,
918416,E,0.13,208,1729,3.7,Implementation,Greedy,,,
922513,E,0.91,2158,405,3.5,Ad-Hoc,Sorting,,,
918418,E,0.47,716,1217,3.7,Ad-Hoc,Sorting,,,
918419,E,0.31,330,900,4.2,Brute Force,Sorting,Greedy,,
918420,E,0.79,83,225,3.9,Math,Number Theory,,,
932757,E-M,0.55,66,272,3.8,,,,,
922518,E,0.92,1332,180,3.7,Ad-Hoc,Math,,,
922528,M,0.88,90,34,4.0,Combinatorics,Greedy,,,
912291,M,0.34,46,124,0.0,Algorithms,Game Theory,,,
931357,M,0.7,112,116,4.1,Recursion,Graph Theory,Math,Dynamic Programming,
912293,,0.48,8,152,0.0,,,,,
947110,,0.87,12,54,3.5,,,,,
912295,M,0.38,20,48,0.0,Modular exponentiation,Matrix Exponentiation,Math,,
918786,E,0.63,755,1071,3.4,Ad-Hoc,,,,
923969,,0.92,80,27,4.1,,,,,
918446,,0.91,1,44,2.8,,,,,
918448,,0.93,127,27,3.4,,,,,
922545,M,0.3,159,491,4.1,Greedy,,,,
906171,E,0.69,715,641,4.2,Ad-Hoc,Math,,,
906174,E,0.13,10,214,0.0,Probability,Math,,,
943042,,0.86,53,69,3.3,,,,,
943045,,0.94,124,18,3.1,,,,,
943046,,0.87,81,32,2.9,,,,,
943047,,0.94,56,14,3.1,,,,,
926243,E,0.93,63,35,2.7,Sorting,,,,
932815,E,0.88,525,524,3.7,Implementation,,,,
932817,E,0.91,80,100,4.2,Graph Theory,Disjoint Set,DFS,,
932818,M,0.9,26,79,4.1,Dynamic Programming,Number Theory,,,
932819,M,0.93,39,36,4.3,Minimum Spanning Tree,Kruskal,Graph Theory,Greedy,
913275,H,0.84,45,56,0.0,Algorithms,,,,
906206,E,0.49,133,631,0.0,Implementation,Math,,,
906207,E,0.9,289,92,2.3,Ad-Hoc,Math,,,
915510,E,0.19,104,513,4.0,Dynamic Programming,Algorithms,,,
918788,M,0.91,162,85,3.7,Dynamic Programming,,,,
910059,,0.94,213,82,0.0,,,,,
917032,M,0.17,91,799,3.5,Brute Force,Math,,,
912254,M,0.79,308,696,2.7,Algorithms,,,,
912255,E-M,0.04,111,2843,3.0,Ad-hoc,Ad-Hoc,GCD,Math,Easy-medium
925608,,0.93,240,74,3.1,,,,,
939246,,0.97,121,13,2.5,,,,,
920448,H,0.87,56,581,3.8,Combinatorics,Brute Force,Dynamic Programming,Number Theory,
928336,E,0.63,163,297,3.9,,,,,
925607,,0.89,236,92,3.6,,,,,
906796,E,0.49,177,416,3.0,Data Structures,Brute Force,,,
916334,M,0.5,103,577,5.0,Graph Theory,Algorithms,DFS,,
912394,E,0.59,240,694,5.0,Data-Structures,Data Structures,Priority Queue,Priority-Queue,Maps
912395,M,0.91,24,79,5.0,Completed,Algorithms,,,
925609,,0.9,70,12,3.7,,,,,
913402,M,0.84,123,152,0.0,Ad-Hoc,Basic Programming,Brute Force,Dynamic Programming,Sieve
918746,E,0.41,142,299,3.5,Implementation,Ad-Hoc,Sorting,,
904946,,0.89,75,216,4.0,,,,,
918748,M,0.49,43,101,3.8,Dynamic Programming,Expectation,Probability,,
906271,M,0.29,41,198,0.0,Dynamic Programming,Algorithms,,,
914311,E,0.85,530,230,2.1,Sorting,Algorithms,,,
910369,E-M,0.57,23,866,0.0,Algorithms,,,,
947234,M,0.23,0,98,3.7,,,,,
947235,E,0.47,29,114,3.8,,,,,
912421,E,0.82,147,302,0.0,Math,,,,
912422,M,0.92,68,39,0.0,Algorithms,Simulation,,,
916527,M,0.82,388,284,4.7,Ad-Hoc,Basic Programming,Implementation,String Algorithms,
930698,M,0.92,70,49,4.0,Bit manipulation,Bitmask,Dynamic Programming,,
906294,E,0.65,44,44,0.0,Data Structures,,,,
908344,E,0.64,8922,7150,3.7,Basic Programming,Very Easy,,,
908347,H,0.42,14,1934,0.0,Trie,Implementation,Sqrt-Decomposition,Data Structures,
906303,M,0.46,24,162,0.0,Combinatorics,Math,,,
906304,E,0.86,355,159,3.3,Basic Programming,,,,
906305,E,0.9,309,86,3.5,Basic Programming,,,,
939234,E,0.31,531,2229,3.5,Math,,,,
906315,E,0.8,148,162,0.0,Math,,,,
918415,E,0.79,656,821,3.2,Ad-Hoc,Data Structures,Stack,,
918614,E-M,0.75,73,276,3.8,Bit manipulation,,,,
918615,E,0.88,56,28,4.1,Dynamic Programming,Algorithms,,,
908376,E,0.54,143,194,0.0,Combinatorics,Math,,,
908377,E,0.48,243,425,3.0,Basic Programming,,,,
908378,M,0.13,5,98,4.0,Basic Programming,,,,
908379,M,0.47,17,120,0.0,Algorithms,,,,
918417,E,0.77,1596,1189,3.4,Ad-Hoc,Basic Programming,,,
928861,E,0.62,143,217,4.4,Basic Programming,Implementation,,,
928862,E,0.93,51,11,2.0,Basic Programming,,,,
928863,E,0.8,237,83,3.4,Basic Programming,Implementation,,,
928864,E,0.72,137,155,1.5,Basic Programming,,,,
928865,E,0.75,47,75,2.0,Basic Programming,Hashing,,,
918626,H,0.85,20,18,3.9,Math,,,,
928867,E,0.72,56,94,3.6,Basic Programming,HashMap,,,
918628,,0.96,24,2,4.2,,,,,
928869,E,0.93,64,14,3.5,Basic Programming,HashMap,,,
916712,E,0.52,165,769,5.0,Math,,,,
928871,E,0.83,172,114,2.2,Basic Programming,Sorting,,,
928872,E,0.86,162,61,3.0,Ad-Hoc,Basic Programming,,,
910441,M,0.66,289,677,5.0,Algorithms,,,,
910442,E,0.43,2637,9714,3.7,Ad-Hoc,Algorithms,,,
906347,M,0.64,347,534,3.2,Brute Force,Dynamic Programming,Algorithms,,
910444,M,0.89,130,179,0.0,Sorting,Algorithms,,,
928877,E,0.45,1026,4429,4.2,Ad-Hoc,Basic Programming,,,
928878,E,0.69,608,1160,3.9,Ad-Hoc,Basic Programming,,,
928879,E,0.77,627,718,4.3,Basic Programming,,,,
910911,E,0.69,21,29,4.0,Brute Force,Algorithms,,,
939121,E,0.67,641,775,3.6,Math,Number Theory,,,
939122,E-M,0.65,160,613,3.9,Math,Number Theory,,,
939123,E-M,0.7,108,254,4.1,Sieve,Math,Number Theory,,
939124,E-M,0.63,130,106,4.3,Combinatorics,Math,Expectation,Probability,Number Theory
939125,M-H,0.6,34,101,4.4,Sieve,Math,,,
912502,H,0.12,3,58,0.0,Algorithms,,,,
925526,E,0.81,2154,789,3.3,Ad-Hoc,,,,
914558,M,0.54,116,1822,0.0,Math,,,,
914559,M,0.48,17,294,4.0,Data Structures,Algorithms,DFS,,
908417,M,0.52,128,1609,2.5,Dynamic Programming,Math,,,
910466,E,0.77,135,648,5.0,Math,,,,
910467,E,0.81,171,85,0.0,Basic Programming,Brute Force,,,
910468,E,0.94,115,20,0.0,BFS,Minimum Spanning Tree,Algorithms,,
910469,E,0.86,231,247,3.9,Data Structures,Hashing,,,
949383,E,0.41,1196,1944,3.2,Simple-math,Math,,,
949384,E,0.5,353,886,3.8,Sorting,,,,
949385,M,0.92,142,245,3.7,Ad-Hoc,Implementation,Math,,
949386,M,0.42,126,361,3.9,Graph Theory,,,,
949387,M,0.85,41,45,4.3,,,,,
916621,H,0.8,34,26,0.0,Dynamic Programming,Algorithms,,,
920132,,0.87,194,53,3.6,,,,,
939151,,0.92,6,6,4.0,,,,,
912520,E,0.25,135,561,0.0,Recursion,Dynamic Programming,Algorithms,,
916633,,0.93,259,34,3.5,Algorithms,,,,
922783,M,0.8,126,203,4.1,Modular arithmetic,Math,,,
914052,H,0.12,18,235,0.0,Dynamic Programming,Matrix Exponentiation,Math,,
916642,,0.9,45,22,0.0,,,,,
908455,E,0.7,683,1850,2.8,Basic Programming,Sorting,Greedy,,
930984,M,0.2,10,2202,3.7,,,,,
930985,M,0.57,24,496,3.7,,,,,
908458,H,0.25,30,1561,0.0,Data Structures,Memoization,Heap,,
908459,M,0.41,263,2937,4.0,Data Structures,,,,
908460,E,0.16,248,1876,3.0,Algorithms,Greedy,,,
924847,E,0.92,1645,263,3.3,Hashing,,,,
907167,M,0.78,211,352,5.0,Math,,,,
918709,H,0.2,71,299,3.8,Bit manipulation,Algorithms,,,
928868,E,0.28,41,193,0.0,Basic Programming,Math,,,
938230,,0.86,19,5,3.5,,,,,
906429,M,0.56,173,411,0.0,Math,Probability,,,
914623,E,0.6,464,613,3.8,Math,,,,
914624,E-M,0.7,197,348,4.0,Dynamic Programming,Algorithms,,,
914625,M,0.76,75,78,0.0,Implementation,Brute Force,Sorting,Algorithms,
914627,M,0.48,70,222,5.0,Binary Search,Algorithms,Greedy,,
941252,M-H,0.17,41,229,3.8,,,,,
941253,M-H,0.32,25,57,3.5,,,,,
941255,M,0.32,72,160,3.6,Trie,String Algorithms,,,
941256,H,0.19,32,169,3.8,,,,,
932162,,0.93,122,24,2.7,,,,,
941305,M-H,0.3,13,37,3.5,,,,,
941306,,0.09,6,68,3.4,,,,,
939222,,0.96,106,7,3.3,,,,,
908539,M,0.62,70,680,5.0,Binary Search,Data Structures,Algorithms,Hashing,
912294,E-M,0.44,82,183,0.0,Segment Trees,BIT,Fenwick Tree,Sieve,
918747,E,0.77,296,367,3.4,Implementation,Modular arithmetic,,,
928337,M,0.11,94,1432,3.7,,,,,
941277,,0.88,78,33,2.8,,,,,
941278,,0.93,65,17,2.8,,,,,
941279,,0.94,8,8,3.6,,,,,
939232,E,0.57,204,217,3.5,Math,,,,
938578,E-M,0.78,127,89,0.0,Math,,,,
939235,E,0.83,1008,427,3.5,Ad-Hoc,Basic Programming,,,
939236,E,0.5,387,1393,3.8,Sorting,Algorithms,,,
939237,E,0.6,306,307,3.5,Basic Programming,Brute Force,,,
910248,,0.91,137,177,0.0,,,,,
916711,E,0.54,302,890,0.0,Ad-Hoc,Implementation,,,
928339,E,0.65,152,269,3.8,,,,,
941310,,0.54,7,6,3.8,,,,,
939244,,0.87,87,34,3.4,Sieve,,,,
939245,,0.93,5,8,3.7,,,,,
941294,,0.9,104,34,3.2,,,,,
941295,,0.96,111,6,3.2,,,,,
941296,,0.96,45,10,3.7,,,,,
905130,M,0.63,147,500,0.0,Math,,,,
941312,,0.26,31,98,4.2,Trees,,,,
908536,E,0.57,526,903,0.0,Ad-Hoc,Basic Programming,,,
908537,E,0.6,131,373,0.0,Math,Number Theory,,,
939258,E,0.34,38,78,3.9,,,,,
941307,E-M,0.06,44,714,3.5,,,,,
941313,,0.09,21,216,4.1,Dynamic Programming,Sqrt-Decomposition,,,
908541,E,0.34,228,2691,4.0,Ad-Hoc,Basic Programming,,,
908542,E,0.42,417,864,4.7,Basic Programming,Bit manipulation,,,
908543,M,0.89,298,119,4.7,BFS,Graph Theory,Algorithms,,
939264,,0.97,13,12,3.8,,,,,
939265,,0.91,49,19,4.0,,,,,
939266,,0.94,20,11,3.3,,,,,
918787,E,0.72,1112,908,3.0,Ad-Hoc,Simple-math,,,
941316,,0.93,67,18,3.4,,,,,
918789,M,0.38,98,471,3.9,Math,,,,
918790,E,0.87,811,346,3.3,Ad-Hoc,Simple-math,,,
939267,,0.97,33,3,4.2,,,,,
918797,,0.86,220,169,2.4,,,,,
939268,,0.91,119,70,3.7,,,,,
938302,,0.89,17,10,3.5,,,,,
913252,M,0.76,110,312,0.0,Implementation,Algorithms,,,
905138,M,0.39,33,520,5.0,Math,Number Theory,,,
936541,,0.88,58,23,3.5,,,,,
915748,E,0.8,79,75,5.0,Basic Programming,,,,
939309,,0.95,11,6,4.2,,,,,
939312,,0.86,111,61,3.3,,,,,
935848,,0.95,74,12,3.2,,,,,
939314,,0.88,28,17,3.2,,,,,
939315,,0.94,20,2,3.8,,,,,
934757,M,0.87,81,79,3.8,Graph Theory,Bellman Ford,,,
906550,M,0.21,72,354,0.0,Algorithms,Trees,,,
906552,E,0.38,1265,2545,3.5,Ad-Hoc,,,,
932756,E,0.77,119,146,3.5,Ad-Hoc,Basic Programming,,,
908617,E,0.51,422,1744,3.0,Ad-Hoc,Basic Programming,Sorting,,
908620,M,0.13,161,2620,3.0,Binary Search,Math,,,
929104,,0.86,143,33,3.8,,,,,
929106,,0.91,136,18,3.6,,,,,
916618,H,0.57,21,307,0.0,Algorithms,,,,
925013,E,0.95,880,184,3.6,Hashing,,,,
925014,E,0.93,613,199,3.8,Hashing,,,,
925015,M,0.85,349,474,3.8,Hashing,,,,
904537,E,0.39,4857,10013,3.1,Ad-Hoc,,,,
918874,E,0.71,7297,3669,3.4,Ad-Hoc,String Algorithms,,,
918875,E,0.85,5445,1194,3.5,String Algorithms,Greedy,,,
923455,,0.94,132,28,2.9,,,,,
916830,M,0.48,31,201,0.0,Ad-Hoc,Dynamic Programming,Algorithms,,
916831,H,0.3,14,587,0.0,Sorting,HashMap,Sqrt-Decomposition,,
918880,E,0.89,2349,1642,3.9,Ad-Hoc,,,,
918883,E,0.36,594,2986,3.8,Dynamic Programming,Probability,,,
922982,E-M,0.69,982,1608,3.7,Graph Theory,DFS,,,
922983,E,0.94,1500,236,3.3,Ad-Hoc,Graph Theory,,,
922984,M,0.96,701,139,4.0,Graph Theory,DFS,,,
922985,E,0.92,1200,152,3.5,Graph Theory,Trees,,,
916845,E,0.87,352,69,4.3,Basic Programming,Implementation,,,
916846,E,0.44,90,254,0.0,Ad-Hoc,Dynamic Programming,,,
916847,M,0.23,67,383,0.0,Implementation,Algorithms,Modular arithmetic,Math,Modular exponentiation
916848,H,0.21,9,114,0.0,Algorithms,Heavy light decomposition,Dynamic Programming,Disjoint Set,
929137,E-M,0.63,125,205,3.8,,,,,
929138,E-M,0.23,30,1178,4.0,,,,,
925044,E,0.88,350,499,3.6,Ad-Hoc,Basic Programming,,,
903787,H,0.37,122,258,4.5,Basic Programming,Math,,,
925053,M,0.24,5,1621,3.7,Fenwick Tree,Algorithms,,,
925054,E,0.81,490,330,3.6,,,,,
909786,M,0.3,28,428,0.0,Algorithms,,,,
929157,E,0.93,215,90,2.7,Brute Force,,,,
929160,H,0.6,6,50,3.7,Data Structures,Graph Theory,Divide And Conquer,,
903790,E-M,0.45,70,122,4.0,Recursion,Dynamic Programming,,,
935308,,0.92,115,29,2.9,,,,,
935309,,0.96,90,13,2.9,,,,,
935310,,0.91,181,30,2.4,,,,,
914831,M,0.74,203,1093,4.3,Implementation,Recursion,Basic Programming,,
914832,M,0.8,216,123,0.0,Algorithms,Shortest-path,,,
916887,,0.86,4,10,0.0,,,,,
931224,,0.88,479,95,2.9,,,,,
912793,E,0.7,71,166,2.0,BFS,Algorithms,DFS,,
