user_id,skills,solved_count,attempts,user_type
1100437,C|Clojure|Java|Scala|Python|Lisp|Pascal|C++|Perl|JavaScript(Node.js)|C#|Objective-C|Haskell|JavaScript(Rhino)|R(RScript)|Go|PHP|Ruby|Rust,219,286,W
1100440,Ruby|Java|C++|Scala,48,35,W
1526425,C,0,1,W
969375,C#|C|Java|C++,27,32,W
1383735,C++,59,30,W
1231522,C|Java|Python|C++|Haskell|Go|Clojure,12,86,NA
936611,Java,13,40,W
1460908,C|Java|C++,0,3,W
1362605,C,0,1,NA
1264303,Python,4,3,W
1231536,C|C++,31,65,W
1493682,Java,0,1,W
936627,C++,15,2,S
1264310,C|C++,66,87,NA
1428151,C|C++,1,4,NA
936634,Java|C++,17,7,S
1428156,PHP|Java,1,3,W
1460925,C|Java,5,18,NA
1187660,Java,1,0,W
1133247,C#|C|PHP|Java|C++,21,89,W
1493696,C++,3,8,NA
1531725,Java,2,2,W
1460933,Python|C,0,8,W
1329864,Java,1,4,W
936651,Java|C++,55,33,NA
1329869,C|Java,3,12,NA
969422,C|Java,24,18,S
969424,Java,42,57,W
1329873,Java,2,4,W
1329874,C|C++,284,41,NA
1460949,C++,17,32,W
1359732,Python|C,28,40,NA
1231578,Java,14,22,W
1460957,C++,0,1,NA
936674,C++,12,17,S
1493731,Java,0,1,W
1515764,PHP,0,1,W
1471656,PHP,1,2,W
1464481,C,0,2,NA
969449,Java|C|Ruby,2,6,S
1520809,C,0,2,NA
1231598,Java|C++,21,56,W
1133297,Python,1,14,NA
1067762,C|Ruby,6,9,W
969459,C++,4,6,NA
1002228,Python|C,6,24,W
1066219,C|C++,11,30,NA
1477120,Java,0,3,W
1231609,Java,0,1,W
1526522,C|Java,4,3,W
1460987,C++,2,1,NA
1100542,C,5,7,NA
1504429,C,2,1,W
1329926,C|Java,3,14,W
1329934,C|Java,21,12,NA
1062063,C#|C|Java|C++,30,49,W
1035025,C++,11,19,NA
1035027,Java,9,11,W
1329940,C|C++,4,6,NA
1166102,C++,10,6,NA
1002264,C|C++,38,73,NA
1461017,Java,1,0,W
1329948,C++,11,0,W
1100573,C|C++,24,21,W
1428254,Python|C++,22,10,NA
1165939,C|Java,0,9,W
936736,Python,10,55,S
1100577,C,8,17,NA
1461026,Java,0,1,NA
1428259,C++,5,7,W
1001844,Java,1,6,W
1461045,Python|Java,8,2,NA
1517499,C++,4,1,W
1133371,C,5,4,NA
1072993,C|C++,0,19,NA
1329982,C#|C,1,1,NA
1461057,Python,0,2,NA
909154,C++,7,2,W
1067843,Python|C|C++,57,122,NA
1264452,C++,2,4,NA
1329990,C++,7,1,NA
1002312,Python|PHP,0,5,W
1067849,C|C++,3,12,NA
1428298,Python|C|C++,12,18,NA
1329997,Python|C,5,4,NA
1466212,C,0,2,NA
1526607,Java,3,0,W
936784,Python|C|PHP|Ruby|C++,16,17,S
1176762,Python|C|Python 3|C++,33,6,NA
1002326,C|C++,77,36,NA
1127611,C|Java|Python|JavaScript|C++|Perl|C#|Haskell|Go|PHP|Ruby,73,38,W
1330009,C++,15,5,NA
1198946,C|Java,101,112,W
1428325,PHP,0,6,W
1198953,Java,8,19,W
1035115,Java|C++,21,22,W
1067886,C++,17,10,NA
936816,Python|C|PHP|C++,18,42,W
1002353,Python,14,6,NA
1467759,C,0,1,NA
969587,C#|Python|C|Java|C++,63,76,S
920085,Python|C|PHP|Ruby,12,14,W
1067893,Python|C|C++,87,87,W
1469490,C#,2,0,W
1272215,C#,4,0,W
1067901,Python|C|C++,19,28,NA
969598,Go|Java,13,16,W
1545214,C#,0,4,W
969600,Python|C|Java,56,114,S
1100677,Python|C|C++,45,78,W
1100680,C++,8,6,NA
1002380,C++,8,4,W
969613,Python|Java|Perl,47,69,W
1553604,C,0,5,NA
1002383,C#|C|Java,12,33,W
1231764,C++,38,44,W
1264533,Java|C++,9,13,W
1231766,C,0,1,NA
1264155,C|Java|C++,5,11,NA
1330074,C|C++,62,174,W
1002395,C|Java|C++,158,112,NA
1461154,Java,0,4,W
1362851,C#|PHP,0,2,NA
1461157,Java,0,1,NA
969639,Python|C++,15,4,NA
1051675,C,3,4,W
1335156,C++,51,95,NA
1002420,C|Java,3,4,W
1461174,C#,0,10,W
1428410,C++,2,1,NA
1330109,Java,2,3,W
904126,Java,20,12,W
1067967,C|Java|C++,80,55,W
1461185,C,1,2,NA
1428421,C++,9,9,W
1133510,C++,26,41,W
1100745,C|C++,14,23,NA
1526730,C++,8,0,W
1526731,Java,1,1,W
1493964,Python,4,8,NA
1231823,C,3,54,NA
954931,Python|C|Java|C++,52,55,S
1526740,Java,2,2,NA
969685,Java,3,2,W
1523410,C|C++,1,2,W
1100764,Java,1,4,NA
1493982,C|C++,4,2,W
1068001,Java,0,2,W
1264611,Python|C|Java|C++,39,78,W
1362917,C++,1,1,W
952872,Java,1,8,W
969703,PHP|C++,40,11,W
1553619,C,4,2,NA
1166313,PHP,0,4,NA
1548158,C,2,9,NA
1477161,C++,3,0,NA
1068014,Python|C|Ruby|C++,29,23,W
1302399,C|C++,14,13,W
1428465,C,0,1,W
1461236,C,0,2,W
1133557,C++,6,6,NA
1489586,JavaScript(Node.js),0,1,W
1330169,C++,2,0,W
1002490,Java,9,3,NA
1457925,C,0,2,NA
1494013,C,3,1,NA
1068032,Python|C|Java|C++,84,36,W
1428482,Python|C++,26,4,W
1428483,C++,3,0,W
1526788,C++,6,3,NA
1526790,C,0,2,NA
1428489,C++,5,2,W
1264650,C|Java|C++,12,23,NA
1428495,C|Java,14,24,W
1068048,Java,7,12,NA
1548165,Java,0,1,W
1526805,C++,5,6,W
1002518,Ruby|C|Java|C++,14,62,W
1428504,C,0,1,NA
1330201,C++,35,153,W
1100832,Java|C++,11,25,W
1330212,C,20,41,NA
909192,Python|JavaScript(Node.js),6,7,W
1264679,C#|Java,8,17,W
1494056,C,0,2,NA
1127646,C|Java,8,35,NA
1400713,C|C++,3,4,NA
1133613,Python|Java,2,0,W
1493556,Python|C|C++,37,14,W
1504479,C,0,1,NA
1526833,Java,1,4,W
1482634,C,0,1,NA
1330227,Java,9,26,W
1461302,Java,0,2,W
1526839,C#,0,1,W
1231928,C,56,55,NA
1531788,Python,0,1,NA
1035328,Java|C++,110,78,NA
1035333,C|Java|C++,25,96,NA
1035334,Java,66,35,W
969800,Python|Java,5,1,W
1526860,Java,1,1,W
1428562,C,1,3,NA
1002580,C|Java,33,61,W
1461333,C,0,4,NA
1461342,Java,0,3,W
1330272,Go|C|Java,14,41,W
1330275,Java,5,4,W
1461349,Python,5,3,W
969830,Python|Ruby|C|Java|C++,59,107,W
1133673,C++,8,41,W
1100907,C++,10,4,W
1494125,C,6,7,NA
1531796,C,0,1,W
1068145,C|Java,37,26,NA
937075,C++,17,16,NA
1187733,C,7,32,NA
1328103,C++,8,12,W
1537259,C,0,1,NA
1449878,Java,0,1,NA
1035392,C|C++,8,5,NA
1494147,C++,1,0,NA
1199236,C++,9,5,NA
1100934,C|Java|C++,10,30,W
1002631,Python|Ruby|C|Java|Perl,69,149,W
1182275,Java,1,1,W
969866,Java,0,1,W
1461389,Java,0,1,NA
1100945,C|Java,22,50,W
1428626,C|Java,5,6,W
1363095,Java|C++,11,15,W
1461401,C|C++,7,9,W
1330330,C|Java|C++,49,15,W
1526940,C,0,5,W
1035423,C|C++,7,16,NA
1002657,Python|C|Java,39,18,W
1035427,C|Java|C++,4,16,NA
1363109,C,1,2,NA
1238632,Python|Java|C++,91,181,W
1100968,Java,3,4,W
1363116,C++,1,16,NA
969901,C|Java|C++,139,220,NA
963828,C|C++,21,30,S
1232047,Python|C|C++,15,14,W
1461425,Java,2,1,NA
1035442,C|Java|C++,11,36,W
1062133,C|Java,17,20,W
1330357,Java,10,9,W
958368,Python|Go|Java,17,17,S
1494202,C++,4,0,W
1342290,Python|C|C++,115,82,NA
1461437,C++,3,9,W
1068222,C#|C++,4,3,W
1494208,C,1,7,W
1494210,C++,2,1,NA
1461443,Java,3,13,NA
937159,Java|C++,16,7,S
975650,Java|C++,66,62,W
1035468,C++,10,12,NA
1499044,C,0,1,NA
1526998,Java,0,3,W
1535269,C,0,1,W
1101019,C,1,20,NA
1494238,Java|C++,4,6,W
1035491,C|PHP|Java|C++,49,87,W
1471741,C++,0,1,NA
1329747,Java,1,0,W
1520894,C,0,1,NA
1002732,Python|C|Java|C++,9,19,W
1461486,C|C++,8,16,W
1395951,C,0,1,NA
1264880,Ruby,3,6,W
1002737,C#|C,7,24,W
1466282,C,0,2,NA
1428723,Java,2,6,W
937204,C++,2,8,NA
1363190,C,2,4,NA
969976,C|Java|C++,54,56,S
1461500,Python,1,0,NA
1363198,C,7,32,W
1330431,JavaScript(Rhino),0,1,W
1461506,Java,0,8,NA
1363204,C++,8,3,W
1363206,C|C++,4,11,NA
1163760,C++,5,1,NA
1555063,Java,0,2,NA
1493593,Java,1,2,W
1133841,Python|C|Java|C++,66,130,NA
1133843,C++,71,54,NA
1166612,C|C++ (g++ 4.8.1)|C++,71,70,NA
1428757,C++,1,0,W
1461528,C#,0,3,NA
1133849,C,12,17,NA
1363228,C|C++,56,56,NA
970013,C++,6,42,NA
1133856,Python|C|C++,22,20,W
1101094,Python|C++,60,94,W
1461543,Python,0,1,NA
1363240,C,5,19,W
1461545,JavaScript(Node.js),1,3,W
1494317,C|C++,13,20,W
1166638,C#|C|Ruby,16,16,W
1401215,C++,1,1,NA
1002803,Python|C,1,2,W
1023925,C|Java|C++,29,22,W
1428789,C,8,1,W
1461559,Java,2,7,W
1133880,C,2,5,W
1232190,Java,4,1,W
1482679,C,7,6,NA
1494342,Go,0,1,W
1363271,Java,1,5,NA
1494346,C#,1,0,W
1494347,C++,41,2,W
904525,C|Java,19,13,W
1428815,C++,10,5,W
1330513,C,6,7,W
1166675,Python|R(RScript)|C|C++,80,167,NA
970070,C|Java,6,25,S
1002839,Python|C#|C++,22,41,NA
937304,C++,3,1,W
1002086,Ruby|Java|C++,18,35,W
947474,C|Java|Python|C++|PHP|Ruby,166,290,S
1461605,Java,0,2,W
1264998,Java|C++,12,15,W
1461608,C#|C,1,5,W
1428841,Java|C|Ruby,6,5,W
1024777,C#|Go|Java,23,28,W
1002860,Ruby|C++,1,13,W
1428848,Java|C++,10,5,W
1428854,Java,2,1,W
1461625,C#,0,4,W
1363322,C|Java|C++,11,6,NA
1035649,C|C++,6,7,NA
1494403,Java,1,2,W
1494404,C|C++,1,5,W
1428869,Java,3,5,W
970119,C|C++,17,23,NA
1068424,Perl,0,2,W
1199500,C++,5,9,NA
1232269,PHP,6,27,W
937358,Python|C|Java|Python 3,9,18,S
1461647,Java,0,1,NA
1330576,C|C++,15,11,W
1166740,C++,7,10,NA
1265045,Python|C|C++,28,24,W
1133976,C,2,8,NA
904603,C,0,1,NA
1199516,C|Java,0,11,NA
1461662,Ruby|C++,2,2,W
1330592,C|C++,24,23,NA
937378,C|C++,8,7,S
1232292,C++,10,7,NA
1428903,Java|C++,0,3,W
903795,C|Java|C++,27,32,W
1330602,C|Java|C++,4,7,NA
1492874,Python|C,4,0,W
1527213,C,0,2,NA
1363376,Java,6,7,W
1068465,Ruby|C|Java|C++,60,251,W
1482698,C,0,1,NA
1447052,Java,0,1,W
1002936,C|Java|C++,41,97,W
1461689,Java,1,3,W
1482700,Java,0,1,W
937407,C++,11,12,S
1232321,C|C++,6,4,NA
1363395,C#|Python|Java,7,34,W
1461704,Java|C++,7,6,NA
1068489,Python|Ruby|C|Java,69,66,W
1428686,C|C++,1,13,W
1475417,C++,3,7,NA
1363407,C|Java,8,15,NA
1482703,C++,0,2,W
1428946,C#|Ruby,0,14,W
937429,C|Java|C++,109,118,S
1035737,Python|C|C++,65,51,W
1363418,Java,2,2,W
1428955,Python|Java,5,0,W
1035740,C++,2,6,NA
1428092,C++,4,7,W
1101279,C|C++,12,67,NA
1035746,C,5,8,NA
970216,Python|Java|C++,35,54,S
970224,Python|C++,5,1,S
1428979,Java|Ruby,4,13,W
1265140,Java,1,3,W
1363445,C++,2,5,W
969344,C|Java|C++,33,94,S
1003001,Java,12,89,W
1035771,Python|C|C++,156,105,W
970236,Python|Java|C++,28,105,S
1428989,Java|C++,20,49,W
1035776,C++,8,17,NA
1265155,C|Java,4,7,W
1457602,Java,0,1,W
1461765,Java,2,5,W
970249,Python,20,1,S
1491786,C,0,1,W
1494539,C,2,6,W
970252,Python|C,19,12,S
1232400,C++,27,38,NA
1003025,C,1,1,W
1236954,Java|Perl,7,12,W
1527316,Java,1,1,W
1199637,C#,8,2,W
1166873,C|Java|C++,228,254,W
1166875,C|Java,51,39,NA
1406257,C++,19,15,W
1134109,Java,3,19,W
1035806,C++,5,1,W
1461804,Objective-C|Ruby,3,9,W
1494573,C#,0,6,W
1265198,C++,40,32,NA
1134127,Java|C++,56,31,NA
1329802,Java,0,1,NA
1387224,C++,8,10,W
1494582,C|C++,2,5,NA
1134136,Python|Go|C|Java|C++,6,6,NA
1330745,C|C++,1,5,NA
904762,Java,6,5,NA
970301,Java,4,0,W
1378956,C|C++,2,0,NA
1453471,C,5,5,NA
1199683,Java,4,0,W
1166918,Python|C|Java|C++,107,116,NA
1166921,C|C++,13,14,NA
1363530,C,3,0,NA
970315,Java,8,13,W
1505973,Java,1,1,W
1340730,C,7,1,NA
1232467,Java,0,2,NA
1265236,Python,5,0,W
1363541,C,6,16,NA
1527383,C,0,2,W
1498737,C,0,1,W
1166939,C|C++,87,52,NA
1018513,C|C++,10,2,NA
1494624,C,0,1,NA
1477266,C,0,1,W
1330787,C|C++,24,28,W
970341,Python|C|Java,17,32,W
937577,C|Java|C++,70,52,S
1330795,Java,3,2,W
1449961,C,0,1,NA
1084052,C++,2,12,NA
1003120,C,6,0,NA
1303024,Java,36,4,NA
1003125,C|C++,59,244,W
1330806,Python|C|C++,5,17,W
937591,Python|C|Java|C++,148,189,S
937592,C|C++,160,113,S
1101433,C|C++,8,2,NA
1457711,C++,2,0,W
1467785,C,0,2,NA
1003136,C++,17,14,NA
1265283,Python|C++,17,9,NA
1003140,Java,2,6,W
1035910,C|Java|JavaScript(Rhino)|C++,33,50,W
1101449,Java,0,4,W
1003147,C|Java|C++,12,14,NA
1002137,C|Java|C++,85,53,W
970382,Python|Go|C|C++,6,18,W
937615,C|C++,113,110,S
904849,C|Java|C++,40,44,W
1353217,C#|Ruby,0,7,W
1068692,Ruby,4,9,W
1527445,Java,0,1,NA
1051676,Python|C,4,22,NA
1304954,Java,0,1,NA
1517978,Java|C++,6,1,W
904862,Java,25,17,W
1363615,C|C++,58,28,W
1461928,C,0,1,W
1232554,C|Java|C++|Perl,21,12,W
1330860,Python|C|Java|C++,32,23,W
1499124,C|Java,0,6,W
1167023,C|C++,28,25,W
1073141,Python|C|Java|C++,72,65,W
937653,Python|Ruby|Java|C++,40,31,S
1134264,C++,4,1,W
1167035,C++,5,4,NA
1461948,C#,0,1,W
1494732,PHP,0,5,W
1512524,PHP,0,1,W
1363663,Python|C|Java,0,4,W
1443527,C|C++,5,9,W
1199831,Python|C,19,34,W
1214173,C++,2,8,NA
1527514,C,0,1,NA
1461983,Python|C++,8,4,W
1265376,C#,0,1,NA
1494753,C,2,7,NA
1494755,C,0,1,NA
1363687,C|C++,7,18,NA
1429224,C++,5,32,NA
1494763,C|C++,0,2,NA
1494764,Java,3,6,W
904941,C|Java|C++,55,105,S
1330927,C,4,29,NA
1192824,Java,4,9,W
1232627,C|Java,30,116,W
1462005,C,1,3,NA
958464,Java,15,43,W
1527546,C,11,2,W
1474336,C,0,6,NA
970494,C|C++,35,65,S
1455664,Java,4,3,W
1447058,C#,3,0,W
1265415,C++,0,5,NA
1134345,C|C++,39,35,NA
1101580,C++,2,12,NA
1187844,Python|C,1,5,NA
1165999,Python|C,3,5,NA
1429267,C++,2,1,W
1400837,Python,22,6,NA
1494805,C++,0,2,NA
1313456,Python,1,0,W
1003291,Java|C++,11,30,NA
1527580,Java,3,0,NA
1537372,C++,1,3,NA
1498342,C,0,2,W
1428146,C++,1,2,W
1429284,Java|C++,4,4,W
970533,Python|PHP|Java,55,49,W
1036071,C|Java|C++,12,23,W
905000,Python|C|PHP|Java|C++,82,67,S
1265450,C,1,4,W
1330988,C#,2,0,W
1462062,Python,1,3,W
1036079,C++,14,6,NA
1330992,JavaScript(Node.js)|C,7,23,W
1265458,Python|C|C++,17,25,W
1199924,C,2,2,W
1462071,Java,4,1,W
1003321,Java,3,0,W
1101630,C|C++,4,2,NA
1199935,C#,1,3,NA
1462082,C,0,1,NA
1101636,Python|Ruby|JavaScript(Node.js)|Java|C++,62,65,W
970568,Java,0,2,S
970569,Python|PHP|C++,18,21,NA
1068874,Python|C++,30,48,NA
940776,Python|Java|C++,17,9,S
970573,Python|C|Java,21,48,W
1265487,C|C++,5,1,W
1501617,C++,2,1,NA
1134425,C|C++,2,3,NA
1199962,Python|C|Python 3,27,56,NA
1101662,Go|Java,5,1,W
1228835,C++,6,3,NA
1068898,Java|C++,0,4,W
1527651,C|Java,2,2,NA
1134440,Python|Java|Python 3|C++,40,48,W
1068908,C++,12,26,NA
1363823,Python,1,3,W
1067711,C|Java|C++,11,20,W
1127786,C|Java|C++,26,44,W
937844,C|Java,7,18,W
1429366,Python|Ruby|Java,9,4,W
1068921,Python|Ruby|C|Java,3,26,W
1527674,C++,3,3,W
1265533,Python|C|Java,158,121,W
1527679,C,0,1,NA
1462145,C,2,7,NA
1494914,C,0,1,W
1134468,C|C++,8,3,W
970631,Python|C|PHP|Java,22,53,S
1068941,C|C++,20,41,NA
1101710,C++,8,4,NA
970645,C#|Python|Go|C++,16,25,W
1265560,Java,3,1,W
970649,C|Java,19,7,W
937883,PHP|C++,8,17,W
1527709,Java,1,1,W
1494946,C#,16,52,W
1482781,C,0,1,NA
1510088,C#,3,1,NA
1517324,Java,0,1,W
1003445,Ruby,15,4,W
1265591,Java,0,1,NA
953035,Python|Java,4,3,S
1527737,C|Java,30,6,NA
937919,Python|C,7,9,S
1409652,C++,0,1,NA
1527751,Java,1,2,W
1363912,C++,5,0,NA
1462218,C++,0,4,NA
905164,C|Java,4,5,S
1363920,PHP,0,1,W
1462226,Java|C++,5,3,NA
1167316,Python|C|C++,216,141,NA
1363925,C++,2,10,NA
937942,Python|Ruby|C|Java|C++,34,89,W
1303865,Java,4,4,W
1003480,C|C++,19,18,NA
1232857,C,17,49,NA
1313489,Python|C|Java|C++,47,70,W
1265630,Python,5,3,NA
1527778,C,0,1,W
1392509,C,0,6,W
937963,C|Java|C++,85,68,S
1495020,Java,8,2,W
1036269,C#|Python|Java,9,12,W
1490711,Java,0,2,W
1507078,PHP,1,1,W
1122346,C|C++,6,10,NA
1444565,C++,14,4,W
1018582,C|C++,53,85,W
937980,Python|Java,1,3,W
1003517,Python,41,13,W
1439106,C,10,14,NA
1462275,C,1,1,W
1335341,Ruby,4,1,W
1510104,C,0,8,NA
1308035,Java,3,33,W
1232906,C,6,23,NA
1003531,C|Java|C++,26,33,W
1495053,C|Java|C++,1,3,W
938002,JavaScript(Node.js)|JavaScript(Rhino),3,2,W
1553797,Java,9,6,NA
1134616,C|C++,8,22,W
970778,C#|Ruby|C|Java|C++,202,184,W
1243026,Python|Ruby|C|Java|C++,2,18,W
1331230,C|Ruby,2,26,W
1265698,C++,31,26,NA
1495076,C,1,5,W
1495077,C|C++,7,3,W
1495078,C,0,1,W
905256,Python|Java,3,5,S
987702,C,4,8,NA
1200173,Java,4,4,W
1495086,C,0,1,NA
1364017,C++,16,12,NA
1236216,Java,0,2,NA
1069112,Python|C|Java|C++,46,87,W
1232954,C,9,23,NA
1045900,Python|C|Java|C++,26,35,W
969442,C|C++,3,1,S
1331267,C|Java,20,6,W
1527877,C,0,1,W
1462343,C++,6,16,NA
1495112,C,3,1,W
1004070,C#|Java,22,47,W
1220665,Python|Java,11,23,W
1134672,Java,6,13,NA
1331283,Python|C|C++,15,14,W
938068,C|Java,87,135,S
970840,Python|C|Java|C++,12,26,W
1200221,C,0,1,W
1364062,C,4,19,NA
1003618,C|Java,3,18,W
1548349,Java,1,0,NA
1134697,C|C++,85,47,NA
905322,Java,9,14,NA
1233004,C,5,12,NA
1462384,C|C++,0,2,NA
1331313,Java,14,7,W
1069170,Python|C|Java|C++,48,57,NA
1265779,Python|C|C++,31,32,W
938105,C|PHP|Java|C++,36,46,S
905339,Python|C|C++,54,90,S
1134716,C|C++,45,24,NA
1526508,Java,1,2,W
1134721,Java|C++,15,21,W
1527938,C,0,1,NA
1167491,C|Scala,0,5,W
1462407,C++,1,2,NA
1167498,C,1,59,W
1019348,Python|C|Java|C++,45,33,W
1167501,C,9,29,W
1495182,Java,1,8,W
1069200,Ruby|C|Java|C++,191,238,W
938129,PHP|Ruby|C++,80,75,S
970898,C#,5,16,W
1233045,C|Java|C++,32,26,NA
1200279,C|Java,1,5,W
1544182,Python,0,1,NA
1462426,Java,0,1,NA
1265820,Ruby,0,2,NA
1265822,C,3,41,NA
1553821,R(RScript),0,6,NA
938150,C,15,40,NA
1233066,C++,8,5,NA
1003691,C++,5,6,NA
938158,C++,5,6,S
1102001,Python|C|C++,36,18,W
1200307,C++,3,2,NA
1069236,Java,15,5,W
1018614,C,0,1,NA
905404,Python|C++,8,7,S
1429693,C,1,0,W
1462462,Python,0,5,W
1102017,Python|C,1,2,NA
1495234,C,0,2,NA
1528005,Java,0,1,NA
1364166,JavaScript(Node.js),0,1,W
1069255,PHP,1,6,W
1331402,Java,2,1,NA
1134797,C|Java|C++,16,50,NA
1462478,C++,1,2,NA
1482831,C|C++,1,13,W
1265873,Java,35,39,W
1528018,C,0,1,W
1233108,C|C++,49,29,NA
1134806,C|Java|C++,17,21,W
1200344,Java,8,18,W
1528025,C,0,1,NA
1045926,Python|Ruby|Java,15,17,W
905435,C++,0,6,W
1429725,C|C++,1,1,NA
1495262,C,0,2,NA
1528031,C,0,1,W
1495272,C,1,2,W
938217,C++,158,203,S
1373609,C|C++,1,2,NA
1477626,JavaScript(Node.js)|JavaScript(Rhino),0,2,NA
1134839,C++,16,16,NA
1528056,Java,2,0,W
1003769,C|Java|C++,29,31,NA
1462522,Java,4,3,W
1193388,C#|C,4,12,W
1400919,Java,5,43,W
905474,C|Java|C++,4,19,W
1161199,C|C++,28,24,NA
1200391,C|C++,1,4,W
1528072,Java,0,1,W
1528073,C|C++,0,2,NA
1364234,C++,6,19,NA
1528075,Java,0,1,W
1319001,C|C++,48,47,NA
971025,C,3,5,W
1040084,C|Java|C++,10,12,NA
1495318,C,0,3,NA
1495319,PHP,2,2,W
1397016,C|C++,0,8,NA
1429787,C|Java|C++|Java (openjdk 1.7.0_09),110,96,W
1499228,C,1,10,NA
1003807,C#|C|Java|C++,72,98,NA
1462560,C,0,1,NA
1265954,C,10,50,W
1233187,C|Java,40,51,W
1007709,Python|PHP|C++,35,61,W
1364264,C|C++,8,1,NA
1134893,C|Java|C++,183,78,NA
1495342,C,0,2,NA
1528112,C++,2,0,W
1003825,Python|Java|C++,147,101,NA
1003827,C#|C|PHP|Java|C++,119,116,W
971060,Python|Java|C++,36,48,W
1102135,C,1,1,W
1528121,Java,2,0,W
971066,Python|C,2,26,S
1397052,Java,0,1,W
1462591,Java|C++,1,3,NA
971073,Python|JavaScript(Node.js)|C|PHP|C++,20,28,S
1069379,C|C++,32,21,NA
1069380,C|PHP|C++,9,41,NA
905541,Java|Python|JavaScript|C++|JavaScript(Node.js)|PHP,20,46,S
971078,C|Java|C++,78,93,NA
1100558,C#|C|Java|JavaScript(Rhino)|C++,177,112,W
905547,Python|C++,18,12,W
1233231,C#,5,12,W
1528144,C,2,0,W
1069393,Python|C|Java|C++,159,219,NA
1331538,C|Java,321,370,NA
1462615,C++,6,4,NA
1364312,C++,4,19,NA
995350,PHP,7,11,W
1266015,C|Perl,11,27,NA
1504908,C|C++,10,14,NA
1266017,C,7,23,W
971107,C|PHP|Java|C++,35,18,S
1528165,C,0,5,NA
971110,C#|C++,2,8,W
938343,C|Java|Python|C++|C#|Ruby,251,223,S
1502726,C,1,0,NA
1528169,C,0,1,W
1495402,Scala,2,0,W
1102187,C++,5,4,W
1266029,C,7,7,NA
1429870,C|C++,11,42,NA
1134959,C,0,11,W
905584,Java|C++,98,38,W
1122410,C++,4,0,W
1456899,C,1,2,NA
1364345,C|Java|C++,15,15,NA
1102202,C|Java,11,13,W
1233278,C++,3,0,NA
1471084,C,0,1,NA
971136,C#,5,5,W
1275330,PHP,0,1,NA
1486360,C,0,2,NA
971145,Java|C++,8,38,W
1528202,Java,1,2,W
1102219,Python|C++,103,124,W
1488324,C,0,4,NA
1200528,Java,7,8,W
938385,Java|C++,6,9,W
1495445,C,0,1,NA
1489634,Java,6,10,W
1537478,PHP|C++,6,6,W
1462683,Python|C++,5,2,W
1123953,C|C++,4,4,W
1510172,Java,13,4,W
