Id,user_id,problem_id
132,1409736,948474
133,1441446,928877
134,1385004,905131
135,1245158,910369
136,1549596,949385
137,1084811,947817
138,1391182,913738
139,1461133,906957
140,1442494,925425
141,1004741,919092
142,1017372,920130
143,962454,942083
144,1407851,904537
145,973460,918880
146,909301,939236
147,1537664,906957
148,1039835,947817
149,1086404,918874
150,1509392,918874
151,1314919,948238
152,1146589,919004
153,1324496,939235
154,924599,948506
155,1162948,904612
156,1019878,921406
157,963181,921406
158,1073813,929622
159,1425338,939973
160,1535269,915154
161,1486949,903637
162,1025423,918880
163,1314174,909428
164,1465851,930696
165,1478817,906701
166,1025165,939121
167,1338295,949386
168,1235525,918880
169,1419309,903637
170,1370901,921407
171,1199219,939973
172,1026000,903905
173,1253891,939121
174,1056840,930696
175,960771,948238
176,1450922,906349
177,986011,929755
178,1311946,939234
179,1144415,939237
180,1387206,918874
181,994238,904612
182,1465851,939125
183,1527938,928877
184,1387224,940127
185,1478817,919004
186,1531553,913738
187,1427587,939973
188,990453,913743
189,1272046,939967
190,1428068,913738
191,1354907,940129
192,1406423,907207
193,1065583,919090
194,1169173,918419
195,1118827,910442
196,1266733,929622
197,1310922,919264
198,1477961,918874
199,904525,947817
200,1136188,948809
201,1373364,928877
202,1021789,918417
203,1493556,904537
204,1217961,948808
205,1161533,939268
206,1540317,928877
207,1544177,918874
208,1472336,908344
209,1398564,944707
210,1172225,948544
211,981971,939235
212,1038640,919005
213,1511709,946006
214,1458250,947817
215,917054,939121
216,1408209,918874
217,1488821,918875
218,1090057,948513
219,1093395,944707
220,1202467,939237
221,1042023,913745
222,1444609,941311
223,1382881,948523
224,1408865,948412
225,1457046,913737
226,941555,913738
227,997090,915103
228,1155218,913744
229,1304735,940129
230,978382,913738
231,1261643,921406
232,1459457,903637
233,1047582,918875
234,1428421,919264
235,1014446,939973
236,1095576,919265
237,1122876,919089
238,1482195,942305
239,1521548,918875
240,1172774,939235
241,1240591,922984
242,1398564,948539
243,1492912,913736
244,1530098,909429
245,1422932,938576
246,1455034,913738
247,942237,939234
248,1142884,946009
249,984753,948543
250,1327780,939121
251,983457,942305
252,1448197,928877
253,929814,913736
254,1190756,942305
255,1518547,905131
256,1393773,913739
257,1415074,940126
258,1372800,939268
259,1478999,913130
260,1022369,903657
261,1161809,938305
262,1272892,919088
263,1447083,907809
264,1310626,939236
265,1041828,948238
266,1454071,913736
267,1419523,939237
268,923779,946009
269,910211,942305
270,945652,944708
271,1087817,936830
272,1456003,939232
273,1425910,917505
274,1177266,948498
275,1025537,928862
276,1120225,919090
277,1269144,938576
278,1516633,947817
279,1444253,940126
280,1016966,908344
281,1135127,939235
282,1407417,918875
283,1269085,948474
284,1023395,948514
285,940715,944708
286,1470959,946465
287,1118591,944707
288,1011965,920126
289,1046413,941307
290,1145366,925014
291,1048448,948544
292,1094024,939235
293,1026299,947818
294,1342176,919003
295,1349730,947818
296,1453067,948514
297,1235793,904079
298,1400511,903640
299,1185271,939234
300,1172956,921406
301,1460784,913748
302,1071106,938577
303,1346525,940126
304,1473082,948237
305,1211180,940006
306,975170,939973
307,1343229,922985
308,1323836,939237
309,1515842,913737
310,1028163,915103
311,1260660,913738
312,1131064,925908
313,1108764,936394
314,1215899,949383
315,1484947,944021
316,1379808,944020
317,1166675,939258
318,1160721,944020
319,1336863,944707
320,1517816,903905
321,1050001,905131
322,1220013,926547
323,1343229,907054
324,1511359,903905
325,1517808,947818
326,1389561,938330
327,1061267,939237
328,987984,910442
329,1132557,949383
330,909610,921406
331,982908,929621
332,1389872,918874
333,1478190,942305
334,1465053,928877
335,1534197,948213
336,1305556,913744
337,959609,929623
338,1321560,907207
339,1450900,918875
340,1378024,913742
341,1473605,928878
342,1015039,944973
343,1210063,946095
344,1477688,903637
345,1387236,944020
346,1029146,913736
347,1377986,949383
348,970568,944707
349,1372744,918790
350,1508335,918883
351,1069236,948063
352,1236711,948512
353,1326116,937959
354,1161809,943042
355,1481117,905035
356,1450933,918790
357,1195163,921408
358,1387304,903637
359,1529992,918875
360,1506524,928879
361,1465542,918874
362,1366252,922984
363,1544607,913737
364,1079864,939121
365,1406107,936664
366,1013125,907974
367,1072279,948541
368,1277976,913738
369,1066163,939236
370,1483320,903676
371,1032420,939236
372,1453554,939121
373,1127669,907707
374,1500774,947818
375,1342290,906304
376,1518454,928878
377,1054639,944707
378,1449848,939974
379,1226293,928879
380,1413477,918875
381,1052006,941307
382,916947,914299
383,967099,940124
384,1386299,939264
385,909078,939122
386,1518400,913755
387,1336004,949383
388,1084490,903637
389,1474389,919264
390,999124,913746
391,1073000,941316
392,967099,941252
393,1089836,948394
394,1537241,948539
395,1326326,940011
396,1534793,928877
397,1550235,913736
398,1078163,921405
399,1454468,928877
400,1056590,913737
401,1403534,913736
402,1460734,942083
403,1149111,904537
404,1385596,939234
405,1052063,948539
406,1045440,903676
407,1489795,906349
408,1474389,925907
409,1120225,919002
410,1530125,903676
411,1134264,928879
412,1351612,942304
413,934553,907592
414,1367139,903637
415,958922,940006
416,1023336,939121
417,907022,939235
418,1422155,938578
419,1428057,948063
420,1401378,944707
421,1136141,947818
422,1500455,921406
423,1509227,908536
424,1536399,906349
425,1305398,919005
426,1055226,918880
427,1529276,928372
428,1263198,948514
429,987995,948539
430,1392675,946181
431,1513191,903637
432,1240981,940207
433,1120225,925013
434,1434748,907591
435,1100577,904616
436,1266418,939236
437,1023477,919004
438,1328723,948541
439,1162140,918874
440,1166612,930696
441,1159131,939263
442,1366220,944021
443,923779,912394
444,1150217,944707
445,1457364,942305
446,1176905,907067
447,1169954,903676
448,1134345,918880
449,1087912,918446
450,1544273,928877
451,1065583,919092
452,940658,939236
453,967256,944708
454,939057,947818
455,1141499,947817
456,996765,941307
457,1099829,919103
458,1234442,939237
459,1313328,906349
460,1519023,948498
461,984753,907169
462,1209690,917888
463,1399797,944707
464,1534747,910442
465,1389872,903905
466,1240207,947969
467,1240549,939974
468,1394522,948259
469,1212230,948543
470,1498124,948514
471,1114655,936667
472,1303024,919088
473,1132169,947818
474,1363271,939121
475,1348775,944190
476,1202657,908344
477,1413929,913737
478,1061067,906741
479,1076921,935342
480,1253376,947817
481,1540339,948541
482,1015335,942305
483,1081209,926548
484,947439,948539
485,1135127,948541
486,1537111,913747
487,1217693,948513
488,1373238,927593
489,1409684,946181
490,1041925,948539
491,1025558,921728
492,1099144,906709
493,1043510,947818
494,1112142,925907
495,1370020,939234
496,1529276,918880
497,1028133,913742
498,1466110,936672
499,1507741,928877
500,909179,928332
501,915943,948506
502,1142822,947817
503,1534790,948213
504,1476356,928877
505,1423224,913737
506,1392261,919088
507,1478866,919090
508,944200,922513
509,937592,939244
510,962590,948543
511,1161873,918875
512,1076933,939267
513,1425043,924847
514,1401698,939235
515,1082250,918417
516,1325161,940002
517,950848,948513
518,1442494,906304
519,1441937,937872
520,1372744,940863
521,1272046,909429
522,1088329,906740
523,924245,939236
524,1100201,949383
525,1489496,928861
526,1154869,944999
527,911011,913744
528,1489402,928877
529,1367139,940124
530,1543926,948259
531,1461120,944020
532,1540099,928878
533,1106582,930695
534,1025416,942305
535,1142822,947818
536,944788,936667
537,1211987,948810
538,1027453,948499
539,1408865,944992
540,1432462,903637
541,1343165,928878
542,972252,940003
543,942248,944021
544,1518911,908344
545,1171012,918875
546,1423967,948237
547,1224562,946086
548,1013678,939236
549,1473861,913738
550,947868,940126
551,1134697,948473
552,1161057,942304
553,1187261,948512
554,1457455,928877
555,1086404,918787
556,1167378,939121
557,1315476,947968
558,1418823,939236
559,1228178,939236
560,1325474,913743
561,1460287,913737
562,1176762,920132
563,1031637,913738
564,938600,913738
565,1042415,904942
566,1497309,947818
567,1417457,918874
568,1029023,937872
569,1456654,903637
570,1124161,921408
571,1147878,920126
572,1422879,938576
573,1095939,939236
574,1410733,944755
575,1511751,928877
576,1368927,918874
577,1066459,948513
578,1343809,918875
579,1083016,913736
580,1544937,948506
581,1112231,946007
582,1502935,903640
583,1470004,948809
584,952606,926547
585,1294597,939234
586,1391396,909319
587,975529,907591
588,1340773,904074
589,1423188,939258
590,1139062,948541
591,1342923,913738
592,1482090,921406
593,953127,942305
594,1054123,921408
595,1343851,947966
596,1318130,947110
597,1480095,921405
598,1419475,947235
599,1308953,913744
600,950517,908344
601,1162503,920127
602,950504,918874
603,1386673,947818
604,1445766,920127
605,1370845,917134
606,1432474,940124
607,980772,919265
608,1466110,913744
609,1112434,941311
610,1329874,929622
611,1403058,918874
612,1026000,918880
613,1394572,948523
614,1451516,928877
615,1027453,948506
616,1328106,944707
617,1172873,939222
618,1337077,944020
619,1172873,941307
620,1473778,913736
621,936522,939235
622,1543225,913749
623,1494184,948213
624,1435930,929621
625,1009369,948064
626,1120913,944191
627,949606,907054
628,1150700,906957
629,1102219,940129
630,1333600,948259
631,1157022,918875
632,1476712,941313
633,1152392,940209
634,1444305,948543
635,1042000,944020
636,1045586,925423
637,1277631,948412
638,1454889,913738
639,1099144,907707
640,1243105,939244
641,1442503,918875
642,1048448,948518
643,1028163,926547
644,1318396,944020
645,1251461,918874
646,939053,937444
647,1302429,926074
648,1370698,903905
649,1373836,947817
650,989809,903637
651,1069380,913404
652,1141455,939974
653,1079108,941255
654,1334254,949384
655,1172849,925605
656,1073137,910442
657,977703,944707
658,1009192,937748
659,1410733,906349
660,1262353,939974
661,1033803,939122
662,1014446,903904
663,1489778,946004
664,1469153,928863
665,1045651,942305
666,1321909,947818
667,1411994,928372
668,1165423,939121
669,909682,948515
670,964294,939222
671,1414020,918875
672,1130935,940002
673,1180332,940003
674,952567,905131
675,997084,944708
676,1523468,947966
677,1412685,935782
678,1239223,919264
679,1048287,940003
680,1038847,949383
681,1047952,939973
682,1332714,947818
683,1041832,948517
684,1502795,903788
685,951846,948506
686,1050252,903788
687,1278108,940124
688,1469281,944020
689,1495020,918875
690,1278249,947818
691,1054123,922982
692,982671,947818
693,1031096,919090
694,1482197,944020
695,1030918,928864
696,1226336,909306
697,1485928,935776
698,1131722,913736
699,1388892,947969
700,1028233,949383
701,1308953,913737
702,959943,913738
703,1168845,940128
704,1420819,948114
705,1108764,944708
706,1335217,921405
707,1351254,903637
708,1534771,919002
709,1513304,910466
710,1380178,925907
711,1307015,913738
712,1086246,907169
713,1158702,920130
714,1047579,948542
715,1159477,939121
716,1320207,939235
717,1153748,946004
718,1231928,909179
719,1493964,908344
720,1071864,936394
721,986093,918874
722,1536996,948543
723,1072279,918875
724,911861,930696
725,1143251,919264
726,1533916,928877
727,1042061,939234
728,937653,928861
729,1408452,913737
730,1408596,947110
731,972400,918875
732,1173055,939234
733,1047663,948539
734,917680,948810
735,1041832,913442
736,1150919,939235
737,1127893,918874
738,1037190,919088
739,1428946,939234
740,1512688,949383
741,999026,939973
742,1229173,938386
743,1479631,928877
744,1043527,925013
745,1417702,921407
746,1420254,910442
747,1293833,906702
748,1086312,905131
749,1553400,907809
750,1540165,948515
751,987075,948539
752,1311961,939122
753,1304735,918883
754,1256741,941252
755,1262430,919264
756,1136848,948500
757,923779,914843
758,1479894,913738
759,1537774,913736
760,1205487,918880
761,1455568,910911
762,1087186,910371
763,1073000,922450
764,1480809,913736
765,1044824,905131
766,1469469,939312
767,1377918,928877
768,980754,921405
769,1094143,907207
770,1150206,922984
771,1354485,916827
772,1021866,948515
773,1501624,913737
774,1045712,939234
775,1033803,916581
776,1155465,942083
777,1060779,947818
778,1472960,905131
779,1337066,909325
780,959126,908344
781,1523576,947818
782,1148551,940003
783,1504339,946004
784,1507164,918874
785,1334504,919265
786,1496474,913738
787,1532937,931351
788,918044,947818
789,1078163,921408
790,1473457,913738
791,1259872,939121
792,1056840,919005
793,1401023,947818
794,1359237,939973
795,1371102,928879
796,1137436,913736
797,1127870,921408
798,1530133,913738
799,1521599,948523
800,1465053,928878
801,1417702,904074
802,1362829,948541
803,1360301,948539
804,1386707,949383
805,1040818,918880
806,1448039,921405
807,1134900,922983
808,923745,918788
809,1209924,917863
810,1476833,918874
811,1460715,913744
812,1319522,939235
813,1430589,909428
814,947041,948506
815,1272936,913738
816,1414739,913739
817,1019177,919088
818,1389872,916324
819,1420065,922513
820,925320,939235
821,1055148,946464
822,968233,921407
823,956012,939973
824,1162239,948539
825,1024421,948237
826,1504102,946086
827,1536338,928877
828,1422026,906957
829,982504,918875
830,1357780,903637
831,1004691,925535
832,1042914,947817
833,1060634,944026
834,1157409,918874
835,959300,948064
836,1500510,904537
837,913711,937872
838,1211648,948064
839,1277184,909320
840,940662,949385
841,1504681,928861
842,1503559,918880
843,1083515,940124
844,1162718,948539
845,1241158,939234
846,1389419,940124
847,1050352,948512
848,1211180,939122
849,978908,928374
850,967099,915943
851,1346444,949385
852,1336779,929622
853,1025969,925907
854,1519378,906709
855,1382665,918875
856,967868,948514
857,1323553,947817
858,958088,948508
859,1425910,922513
860,1255907,918874
861,1055082,919265
862,973983,940130
863,923779,909428
864,1081554,920130
865,1386724,922983
866,1406167,913742
867,1236711,949384
868,1111915,946007
869,1095726,917360
870,1485637,947818
871,1499930,928879
872,1379682,918874
873,1021953,946181
874,904126,939236
875,951115,903637
876,1423407,944191
877,1090075,907207
878,1307719,939235
879,1088733,928878
880,1061583,948412
881,1449751,939234
882,1334656,907809
883,923779,926073
884,1387246,948515
885,1518507,948213
886,1094243,919088
887,1447414,904537
888,1497167,910442
889,1485943,928877
890,1050647,949384
891,1492290,946008
892,1521735,913736
893,1021528,944707
894,1201366,939235
895,1328693,935782
896,1412272,946004
897,1509227,919088
898,1009779,919004
899,1392559,918875
900,1407869,947818
901,964517,944020
902,1052513,939246
903,1111102,939235
904,1332085,939236
905,1033733,913736
906,1035771,918875
907,1077496,940126
908,1455568,937959
909,1209924,949384
910,1502081,928877
911,959888,913746
912,1041744,925015
913,1030956,939974
914,1185005,937959
915,1322332,948498
916,1278047,942304
917,1083626,929621
918,1477755,928877
919,1379552,948810
920,987065,937778
921,1167316,926548
922,1142612,939234
923,1168067,925426
924,1386196,948539
925,972110,947817
926,985779,942305
927,1041832,939235
928,1156514,928879
929,1379552,948514
930,1354102,913737
931,993686,941255
932,1125629,906304
933,1150919,918874
934,1497453,944707
935,1500748,928877
936,1240591,922983
937,1022281,913736
938,1030075,909223
939,1262347,940002
940,940315,904079
941,1277631,936603
942,1326752,930695
943,1135134,944937
944,1079779,920127
945,1479521,918874
946,924503,944708
947,1070741,949384
948,977818,921405
949,1479767,913738
950,1120845,915510
951,1485746,944021
952,1529276,928373
953,1412099,948412
954,1140905,919004
955,1512766,947818
956,1072632,913743
957,1484750,906702
958,1422211,939234
959,1014446,921407
960,929531,922982
961,1480631,919004
962,1354394,918417
963,1228951,949387
964,1541292,904537
965,1394526,918976
966,1417590,947817
967,1032808,940003
968,1510176,925526
969,1172189,910442
970,1505073,918880
971,1513016,928877
972,1138383,948063
973,1460287,913746
974,1091233,906552
975,1307507,938579
976,1528286,948544
977,1334547,941315
978,1334504,937743
979,1407417,906702
980,1369797,907591
981,1324617,922985
982,1387236,939236
983,1111062,939232
984,1026712,949383
985,1036987,918880
986,1044023,918875
987,1193935,909401
988,1350342,948515
989,1015136,940003
990,1408206,948917
991,1506440,948516
992,933971,904075
993,1147480,939235
994,1055096,948412
995,994009,944020
996,1529053,947817
997,1028163,934766
998,1457226,939237
999,1235291,944020
1000,1325726,918874
1001,1267211,940124
1002,1332714,905131
1003,1387022,939268
1004,1366358,948523
1005,951003,907809
1006,1210063,947968
1007,1207835,907822
1008,986416,919004
1009,929568,935813
1010,948558,928877
1011,1236679,940128
1012,1084839,919005
1013,1485928,922518
1014,940926,939234
1015,1085232,913736
1016,1050578,937743
1017,1427676,907593
1018,1031642,921405
1019,1529276,921407
1020,1203289,937743
1021,1192350,940672
1022,1309566,940006
1023,1020290,939121
1024,1360367,913738
1025,1059937,939122
1026,1363204,913744
1027,1482614,944707
1028,1049083,913737
1029,1532032,948326
1030,1208495,944020
1031,1148779,947966
1032,1318631,918880
1033,1053938,925423
1034,1150919,936672
1035,1245361,944021
1036,1513408,931358
1037,934266,947817
1038,1457772,905131
1039,982819,919264
1040,1133247,944755
1041,1334427,940124
1042,1138179,928878
1043,1256818,913737
1044,1179077,906305
1045,1114431,913090
1046,1189037,913736
1047,953239,939973
1048,1002936,939974
1049,947944,918415
1050,1079384,939234
1051,1462683,939314
1052,1100680,936672
1053,1497008,944708
1054,1169173,948906
1055,1023290,946464
1056,1304762,944026
1057,993686,919002
1058,1361908,939123
1059,922343,922982
1060,1269352,913737
1061,1234812,939973
1062,1161283,929622
1063,915940,913742
1064,919340,948539
1065,917928,906349
1066,1347593,907051
1067,1454008,903637
1068,1468808,904074
1069,1455917,928877
1070,1277631,905131
1071,1035423,942304
1072,1338584,903657
1073,1142527,948516
1074,1481348,918417
1075,1422028,938581
1076,1455673,928877
1077,1492140,918874
1078,1388647,944707
1079,1504203,928878
1080,1332096,948539
1081,1534686,905131
1082,1349650,907207
1083,1403890,948539
1084,1416290,918875
1085,1533295,948541
1086,1076627,944707
1087,976455,918113
1088,972121,939234
1089,1276124,947818
1090,1227631,918875
1091,1531374,906737
1092,1517704,948543
1093,1143581,939122
1094,1181778,944707
1095,1195539,940209
1096,1451127,938579
1097,1457337,939268
1098,1127828,934760
1099,1361117,947234
1100,1276323,934760
1101,940984,904537
1102,1012228,913738
1103,1421737,928878
1104,1060075,918875
1105,1229173,929624
1106,1502481,928877
1107,1090684,929622
1108,941495,911364
1109,1054144,948508
1110,1186596,948508
1111,1528957,947817
1112,1389180,949383
1113,908836,944021
1114,1003769,939236
1115,949606,917860
1116,1172225,948063
1117,1200939,930695
1118,1056642,947818
1119,1522529,937959
1120,1176731,918874
1121,1462226,918875
1122,1085506,948259
1123,1509371,946465
1124,1402668,939122
1125,1453685,918874
1126,1302965,915149
1127,1315450,947818
1128,1159772,944707
1129,922343,918417
1130,1304889,907298
1131,1140273,939974
1132,995095,939232
1133,1054144,948517
1134,1476705,941305
1135,1443841,948523
1136,1000471,908344
1137,950751,942305
1138,1535996,913738
1139,1343401,949383
1140,984095,912255
1141,1516874,903637
1142,1403435,909179
1143,1158499,925054
1144,987123,908133
1145,1386724,919089
1146,1340630,903657
1147,1231488,928879
1148,1188251,920130
1149,1552580,906957
1150,1313803,949383
1151,1042466,944707
1152,1476992,941313
1153,1007525,939973
1154,1012934,918880
1155,961283,916711
1156,1498342,944707
1157,1086039,948542
1158,1433280,942305
1159,991974,947818
1160,917506,944708
1161,1087487,929621
1162,1155521,939234
1163,1038576,918415
1164,1425580,919003
1165,1085811,912254
1166,1131151,913744
1167,939934,944707
1168,1024421,939125
1169,1104661,919089
1170,1476353,928877
1171,1152197,924847
1172,1394764,903676
1173,1402734,948063
1174,1019864,929621
1175,1342578,904938
1176,1318147,948541
1177,1503100,944952
1178,1518259,913755
1179,1385596,908377
1180,1041071,939236
1181,1454749,928877
1182,1541294,948515
1183,1225472,929624
1184,1431778,919002
1185,1086039,940003
1186,1061715,908417
1187,1446953,939312
1188,1538870,948395
1189,1350342,949383
1190,1484630,946181
1191,1140469,907814
1192,1534009,928877
1193,1016645,928877
1194,1451786,913738
1195,1467853,940130
1196,1513423,908344
1197,1410536,909931
1198,1248455,934758
1199,1304889,948544
1200,1386724,921405
1201,1098276,918874
1202,1160944,903637
1203,1459699,948518
1204,962556,944707
1205,993851,948269
1206,1444808,918874
1207,1423438,946004
1208,1522114,918880
1209,1212307,939222
1210,1009244,944707
1211,1024692,908344
1212,1174044,918874
1213,1306061,913738
1214,1409736,948509
1215,1364974,949384
1216,1144043,942085
1217,1120913,915940
1218,1251458,944708
1219,1315450,939234
1220,1479087,918875
1221,1353789,919264
1222,1082264,947817
1223,1000622,938330
1224,920541,928332
1225,1324410,944021
1226,1482919,928877
1227,980754,939121
1228,1218612,947817
1229,1468657,911479
1230,1260770,942305
1231,1463750,939974
1232,1112231,949386
1233,1490075,946465
1234,1031633,949384
1235,1099829,939122
1236,1085561,947818
1237,1428504,928877
1238,1324303,942305
1239,1334254,906701
1240,1356203,940003
1241,1134425,939702
1242,1324228,941278
1243,1368304,944708
1244,1369873,944707
1245,1093135,919003
1246,1476490,948238
1247,1405572,918786
1248,1042945,948539
1249,1367099,919002
1250,1334656,930695
1251,1342290,946086
1252,1259472,904938
1253,1526774,918874
1254,1432462,913742
1255,1139325,944021
1256,1162703,904537
1257,1255350,913737
1258,1115887,917339
1259,1428482,922985
1260,1339323,948541
1261,1086250,949385
1262,1501227,948514
1263,1005670,940127
1264,1223830,944707
1265,1325977,908344
1266,1140595,940124
1267,1018968,939121
1268,1120913,948292
1269,925463,948237
1270,1412094,939268
1271,1533207,918875
1272,1424039,903637
1273,1166873,905138
1274,1010033,939973
1275,1196890,944708
1276,1018132,909031
1277,1460287,925013
1278,1435294,944020
1279,919108,939236
1280,1499098,944707
1281,1308607,944936
1282,1455794,939236
1283,1463308,903637
1284,1080179,947817
1285,1312408,939235
1286,995798,941315
1287,1045365,944020
1288,1462841,928877
1289,1277631,910442
1290,1203634,909306
1291,1338605,918111
1292,1446825,907710
1293,971078,941307
1294,1085506,948541
1295,1172849,949383
1296,1529930,928878
1297,1373954,913739
1298,1081373,940006
1299,1385596,926243
1300,1555918,913739
1301,1325393,921408
1302,1071243,948539
1303,1249114,938578
1304,987609,944707
1305,1020339,939236
1306,1307943,908133
1307,1554467,928877
1308,1083877,939267
1309,1435837,918874
1310,1276329,919004
1311,1009779,919002
1312,1502113,948513
1313,1188058,934766
1314,1392261,909401
1315,1047579,925014
1316,1444565,919004
1317,1414739,948518
1318,1366219,939236
1319,1165150,944707
1320,1485799,947818
1321,1098408,939312
1322,1542591,928877
1323,1226283,903637
1324,1425267,919003
1325,1117178,940124
1326,976226,939236
1327,1450944,947818
1328,1158739,903657
1329,952607,921408
1330,1028207,939121
1331,1069170,948543
1332,973923,918874
1333,1485417,944707
1334,1174989,918874
1335,1439359,928877
1336,1409736,948470
1337,1031231,939234
1338,1503160,944994
1339,1530577,913736
1340,1323880,928877
1341,972252,939236
1342,1385461,918875
1343,1342578,941296
1344,1018614,928877
1345,998477,941295
1346,1387323,908344
1347,1447178,939237
1348,1465293,939973
1349,1258024,949383
1350,1162245,918417
1351,1385551,947969
1352,1485528,918874
1353,961215,938579
1354,1363240,947817
1355,1336372,918883
1356,1326616,948259
1357,1478623,919005
1358,1010330,939237
1359,1130465,949383
1360,1498494,928877
1361,1453633,918880
1362,1023336,922985
1363,1247537,944021
1364,1390166,940124
1365,1161900,939235
1366,1228941,940126
1367,1011804,940126
1368,1372744,948808
1369,1330227,944021
1370,940722,948539
1371,1465492,905035
1372,1460320,948518
1373,1311542,947817
1374,1423921,947966
1375,1307060,918875
1376,1206014,944190
1377,970236,941307
1378,1106374,942305
1379,1518688,916845
1380,1493644,944707
1381,1014641,948114
1382,1147221,928879
1383,982351,904612
1384,959453,949383
1385,1101094,946007
1386,1098390,918874
1387,1089637,910442
1388,1082673,938579
1389,1000362,918875
1390,992249,920127
1391,1042061,939236
1392,1063743,944992
1393,1120987,918787
1394,1389268,919088
1395,912135,939973
1396,954973,944708
1397,1220081,918874
1398,1001189,948542
1399,1186103,913742
1400,982025,908455
1401,1338681,918874
1402,1024915,939122
1403,1188379,905963
1404,1534357,928877
1405,1472942,913736
1406,1535422,913744
1407,1144043,948515
1408,1507536,913738
1409,1511359,906349
1410,1053238,949384
1411,1537045,948515
1412,1527687,947817
1413,1405572,910806
1414,1315476,949385
1415,1091987,913743
1416,1494753,944936
1417,1041832,924847
1418,1421737,930695
1419,1365674,910442
1420,1347625,939244
1421,1347676,913736
1422,983203,948515
1423,1156804,937444
1424,954552,944020
1425,1131064,948508
1426,1085561,947817
1427,1369135,907809
1428,1474389,925014
1429,955614,942305
1430,1480945,928877
1431,1475195,909934
1432,1530098,947966
1433,1490817,944021
1434,1067206,913736
1435,1377872,948517
1436,1066352,948514
1437,1412713,939236
1438,1507914,928877
1439,1442310,939236
1440,954351,938331
1441,1519492,928877
1442,1127584,948513
1443,913823,940003
1444,1064944,939974
1445,1467688,918875
1446,1369908,938580
1447,1087817,944708
1448,1500505,920130
1449,1011793,949385
1450,975956,939234
1451,1174135,940003
1452,1359897,939974
1453,1259472,925526
1454,1225423,903637
1455,1541292,903905
1456,1402335,936672
1457,1420167,928877
1458,1172956,906957
1459,1046678,939123
1460,1516410,913736
1461,1357796,939124
1462,1482003,942304
1463,1464717,904941
1464,996941,947818
1465,1494208,944707
1466,1414739,948512
1467,1427623,905681
1468,1240685,919265
1469,1528362,919004
1470,1337074,939974
1471,1002395,926547
1472,1474007,913743
1473,1106970,942305
1474,1162155,944937
1475,1078163,924847
1476,1071017,929621
1477,1070840,948539
1478,1427623,906701
1479,1095804,939235
1480,1145366,921405
1481,1469629,918880
1482,1152813,948259
1483,1027073,909783
1484,1259819,939121
1485,942186,942305
1486,1070563,942084
1487,1535451,948395
1488,1455655,908133
1489,1317206,949386
1490,1416259,944707
1491,1169815,918417
1492,1118041,928877
1493,1344094,947110
1494,1045651,939236
1495,1484465,918874
1496,1222428,939235
1497,1534768,928878
1498,1061715,949383
1499,1520416,913736
1500,1498692,928877
1501,1365182,915103
1502,1426359,913738
1503,1505987,913738
1504,1180271,918875
1505,1329874,910370
1506,1324043,940130
1507,1265128,918880
1508,1352572,944707
1509,1086078,944992
1510,1549068,918875
1511,1344115,948473
1512,1159689,908344
1513,1326326,909932
1514,1385105,919264
1515,988105,936828
